Arduino is ready,0
DIDR1: 0
ADCSRA: 10000111
ADCSRB: 0
ADMUX: 0
ACSR: 0
Nothing to do
Sending ARM command
Set throttle to 1100
1100,5352932,0,5353144,0,5353256,0,5353376,0
1100,5355428,0,5355544,0,5355656,0,5355768,0
1100,5357824,0,5357936,0,5358052,0,5358168,0
1100,5360612,0,5360728,0,5360840,0,5360952,0
1100,5364436,0,5364552,0,5364664,0,5364776,0
1100,5368260,0,5368376,0,5368488,0,5368600,0
1100,5372088,0,5372200,0,5372312,0,5372424,0
1100,5375912,0,5376024,0,5376136,0,5376248,0
1100,5379736,0,5379848,0,5379960,0,5380072,0
1100,5383560,0,5383672,0,5383784,0,5383896,0
1100,5387384,0,5387496,0,5387608,0,5387720,0
1100,5391212,0,5391328,0,5391440,0,5391552,0
1100,5395036,0,5395152,0,5395264,0,5395376,0
1100,5398860,0,5398976,0,5399088,0,5399200,0
1100,5402688,0,5402800,0,5402912,0,5403024,0
1100,5406512,0,5406624,0,5406736,0,5406848,0
1100,5410336,0,5410448,0,5410560,0,5410672,0
1100,5414160,0,5414272,0,5414384,0,5414496,0
1100,5417992,0,5418104,0,5418216,0,5418336,0
1100,5421812,0,5421928,0,5422040,0,5422152,0
1100,5425636,0,5425752,0,5425864,0,5425976,0
1100,5429460,0,5429576,0,5429688,0,5429800,0
1100,5433288,5,5433400,76,5433512,73,5433624,77
1100,5437364,39,5437480,95,5437592,91,5437704,97
1100,5441532,61,5441648,95,5441760,92,5441872,99
1100,5445696,75,5445808,93,5445920,96,5446032,100
1100,5449948,83,5450056,94,5450168,100,5450280,94
1100,5454196,88,5454312,101,5454424,96,5454536,93
1100,5458444,92,5458560,94,5458672,93,5458784,101
1100,5462696,93,5462808,96,5462920,100,5463032,89
1100,5466948,95,5467056,92,5467168,90,5467280,100
1100,5471196,95,5471312,98,5471424,98,5471536,88
1100,5475360,94,5475472,89,5475584,96,5475696,100
1100,5479612,93,5479728,100,5479840,88,5479952,96
1100,5483860,94,5483976,95,5484088,99,5484200,86
1100,5488028,94,5488136,85,5488248,97,5488360,94
1100,5492192,93,5492304,92,5492416,86,5492528,98
1100,5496356,93,5496472,98,5496584,86,5496696,92
1100,5500520,92,5500632,96,5500744,93,5500856,84
1100,5504684,92,5504800,89,5504912,98,5505032,85
1100,5508852,91,5508968,83,5509080,98,5509192,87
1100,5513016,90,5513128,84,5513240,95,5513352,92
1100,5517180,91,5517296,84,5517408,92,5517520,96
1100,5521344,90,5521456,83,5521568,89,5521680,97
