Arduino is ready, 2
Nothing to do
Sending ARM command
Set throttle to 1100
1100,5933461,0,5933466,0,5933471,0,5933475,0,5933456,4095
1100,5933671,0,5933676,0,5933680,0,5933686,0,5933664,4095
1100,5934133,0,5934138,0,5934143,0,5934147,0,5934129,4095
1100,5939107,0,5939112,0,5939117,0,5939122,0,5939100,4095
1100,5944075,0,5944080,0,5944084,0,5944090,0,5944072,4095
1100,5949049,0,5949054,0,5949059,0,5949064,0,5949044,4094
1100,5954023,0,5954028,0,5954033,0,5954038,0,5954016,4095
1100,5958991,0,5958996,0,5959007,0,5959012,0,5958986,4095
1100,5963965,0,5963970,0,5963975,0,5963980,0,5963957,4094
1100,5968933,0,5968937,0,5968943,0,5968948,0,5968929,4095
1100,5973907,0,5973912,0,5973917,0,5973922,0,5973900,4094
1100,5978875,0,5978880,0,5978884,0,5978890,0,5978872,4094
1100,5983849,0,5983854,0,5983858,0,5983864,0,5983843,4095
1100,5988817,0,5988822,0,5988827,0,5988832,0,5988814,4095
1100,5993791,0,5993796,0,5993800,0,5993806,0,5993786,4093
1100,5998765,0,5998770,0,5998775,0,5998780,0,5998757,4095
1100,6003733,0,6003737,0,6003743,0,6003748,0,6003729,4095
1100,6008707,0,6008712,0,6008717,0,6008722,0,6008700,4095
1100,6013675,5,6013680,321,6013684,305,6013690,293,6013672,4093
1100,6019165,263,6019170,576,6019174,543,6019180,556,6019158,4095
1100,6024817,414,6024822,594,6024827,556,6024832,579,6024814,4095
1100,6030475,496,6030480,581,6030484,563,6030490,591,6030472,4095
1100,6036133,536,6036138,558,6036143,596,6036148,598,6036129,4094
1100,6041791,560,6041796,600,6041800,586,6041806,552,6041786,4095
1100,6047449,565,6047454,552,6047458,564,6047464,600,6047443,4095
1100,6053107,569,6053112,598,6053117,556,6053122,547,6053100,4095
1100,6058765,569,6058770,538,6058774,598,6058780,554,6058757,4095
1100,6064417,570,6064422,538,6064427,565,6064432,596,6064414,4093
1100,6070075,563,6070080,568,6070085,528,6070090,589,6070072,4095
1100,6075733,560,6075738,594,6075743,531,6075748,565,6075729,4095
1100,6081391,562,6081396,585,6081400,521,6081406,549,6081386,4094
1100,6087049,554,6087054,590,6087059,526,6087064,543,6087044,4095
1100,6092707,554,6092712,585,6092717,516,6092722,561,6092700,4094
1100,6098365,551,6098370,553,6098374,507,6098380,575,6098357,4095
1100,6104023,546,6104028,511,6104033,525,6104038,582,6104016,4095
1100,6109675,547,6109680,497,6109685,577,6109690,555,6109672,4095
1100,6115333,545,6115337,552,6115343,583,6115348,505,6115329,4095
1100,6120991,543,6120996,582,6121007,512,6121012,528,6120986,4094
1100,6126649,542,6126653,515,6126659,516,6126664,586,6126643,4095
1100,6132307,542,6132312,503,6132317,581,6132322,529,6132300,4095
1100,6137965,540,6137970,575,6137974,526,6137980,499,6137958,4095
1100,6143617,539,6143622,521,6143626,503,6143632,579,6143615,4095
1100,6149275,537,6149280,513,6149285,580,6149289,512,6149272,4095
1100,6154933,540,6154938,581,6154943,508,6154948,530,6154929,4095
1100,6160591,538,6160596,497,6160600,546,6160606,575,6160586,4095
1100,6166249,536,6166254,558,6166258,547,6166264,487,6166243,4095
1100,6171907,532,6171912,514,6171917,480,6171922,578,6171900,4092
1100,6177565,535,6177570,529,6177574,581,6177580,497,6177557,4094
1100,6183217,533,6183222,541,6183227,480,6183232,563,6183214,4095
1100,6188875,531,6188880,502,6188885,569,6188890,495,6188872,4095
1100,6194533,531,6194538,552,6194543,485,6194548,552,6194529,4095
1100,6200191,529,6200196,498,6200200,570,6200206,503,6200186,4095
1100,6205849,530,6205854,539,6205858,483,6205864,556,6205843,4095
1100,6211507,525,6211512,520,6211517,571,6211522,500,6211500,4095
1100,6217165,529,6217170,517,6217174,483,6217180,563,6217157,4095
1100,6222817,530,6222822,545,6222826,558,6222832,484,6222815,4095
1100,6228475,527,6228480,493,6228485,522,6228490,579,6228472,4095
1100,6234133,525,6234138,566,6234143,511,6234148,490,6234129,4095
1100,6239791,524,6239796,475,6239800,562,6239806,529,6239786,4095
1100,6245449,527,6245454,541,6245458,475,6245464,551,6245444,4094
1100,6251107,524,6251112,526,6251117,567,6251122,486,6251100,4095
1100,6256765,523,6256770,488,6256775,527,6256780,573,6256757,4095
1100,6262417,523,6262422,569,6262426,491,6262432,514,6262415,4095
1100,6268075,520,6268080,508,6268085,573,6268089,491,6268072,4095
1100,6273733,523,6273738,489,6273743,506,6273748,576,6273729,4095
1100,6279391,523,6279396,568,6279400,493,6279406,507,6279386,4094
1100,6285049,518,6285054,511,6285059,569,6285064,488,6285044,4095
1100,6290707,520,6290712,484,6290717,515,6290722,572,6290700,4095
1100,6296365,521,6296370,569,6296374,482,6296380,519,6296357,4094
1100,6302023,519,6302028,534,6302033,559,6302038,473,6302016,4095
1100,6307675,519,6307680,471,6307685,546,6307690,538,6307672,4095
1100,6313333,518,6313337,517,6313343,468,6313348,557,6313329,4095
1100,6318991,520,6318996,561,6319007,502,6319012,481,6318986,4094
1100,6324649,519,6324654,509,6324658,566,6324664,483,6324643,4095
1100,6330307,518,6330312,470,6330317,532,6330322,558,6330300,4093
1100,6335965,520,6335970,520,6335974,467,6335980,549,6335957,4095
1100,6341617,517,6341622,562,6341626,498,6341632,486,6341615,4095
1100,6347275,518,6347280,522,6347285,567,6347290,472,6347272,4095
1100,6352933,519,6352937,463,6352943,549,6352948,521,6352929,4095
1100,6358591,517,6358596,484,6358600,484,6358606,560,6358586,4095
1100,6364249,517,6364254,549,6364259,467,6364264,531,6364244,4095
1100,6369907,515,6369912,555,6369917,504,6369922,466,6369900,4095
1100,6375565,515,6375570,522,6375575,565,6375580,474,6375557,4095
1100,6381217,515,6381222,462,6381226,552,6381232,513,6381215,4094
