Ý5½IÜ,Ý³6×É{{z¦À$M±>ÝÖQÒlËiÙSÒ6Éhñ:SÖhÜIqSÖhÙ4k%ò,Ý³>×Ö{;%z&À,Í³>×ÖArduino is ready,0
DIDR1: 0
ADCSRA: 10000111
ADCSRB: 0
ADMUX: 0
ACSR: 0
Nothing to do
Sending ARM command
Set throttle to 1100
1100,15140320,0,15140528,0,15140640,0,15140752,0
1100,15143032,0,15143144,0,15143256,0,15143368,0
1100,15145628,0,15145744,0,15145864,0,15145976,0
1100,15149020,0,15149136,0,15149248,0,15149360,0
1100,15153184,0,15153296,0,15153408,0,15153520,0
1100,15157348,0,15157464,0,15157576,0,15157688,0
1100,15161516,0,15161632,0,15161744,0,15161856,0
1100,15165680,0,15165792,0,15165904,0,15166016,0
1100,15169844,0,15169960,0,15170072,0,15170184,0
1100,15174008,0,15174120,0,15174232,0,15174344,0
1100,15178176,0,15178288,0,15178400,0,15178512,0
1100,15182340,0,15182456,0,15182568,0,15182680,0
1100,15186504,0,15186616,0,15186728,0,15186840,0
1100,15190672,0,15190784,0,15190896,0,15191008,0
1100,15194836,0,15194952,0,15195064,0,15195176,0
1100,15199000,0,15199112,0,15199224,0,15199336,0
1100,15203164,1,15203280,59,15203392,57,15203504,60
1100,15207584,37,15207696,91,15207808,89,15207920,96
1100,15212092,60,15212200,91,15212312,98,15212424,98
1100,15216596,75,15216712,99,15216824,98,15216936,92
1100,15221100,84,15221216,93,15221328,91,15221440,100
1100,15225692,89,15225800,95,15225912,99,15226024,91
1100,15230196,91,15230312,92,15230424,91,15230536,100
1100,15234784,93,15234896,98,15235008,91,15235120,89
1100,15239288,92,15239400,89,15239512,100,15239624,93
1100,15243880,93,15243992,91,15244104,89,15244216,99
1100,15248392,93,15248504,98,15248616,88,15248736,94
1100,15252888,93,15253000,97,15253112,93,15253224,86
1100,15257396,92,15257512,92,15257624,98,15257736,87
1100,15261900,93,15262016,86,15262128,98,15262240,89
1100,15266404,91,15266520,85,15266632,97,15266744,91
1100,15270908,92,15271032,85,15271152,95,15271264,92
1100,15275416,91,15275528,83,15275640,94,15275752,92
1100,15279920,90,15280032,85,15280144,94,15280256,92
1100,15284424,90,15284536,82,15284648,95,15284760,89
1100,15288928,90,15289040,83,15289152,96,15289264,87
1100,15293436,91,15293552,88,15293664,97,15293776,84
1100,15297940,91,15298056,92,15298168,94,15298280,83
1100,15302444,89,15302560,95,15302672,88,15302784,86
1100,15306948,90,15307064,96,15307176,84,15307288,91
1100,15311456,90,15311568,91,15311680,82,15311792,95
1100,15315960,90,15316072,85,15316184,88,15316296,95
1100,15320464,90,15320576,81,15320688,93,15320800,88
1100,15324968,89,15325080,86,15325192,96,15325304,83
1100,15329476,89,15329592,95,15329704,87,15329816,83
1100,15333980,88,15334096,95,15334208,81,15334320,91
1100,15338484,89,15338600,83,15338712,86,15338824,96
1100,15342988,89,15343104,80,15343216,94,15343328,87
1100,15347496,88,15347608,91,15347720,92,15347832,82
1100,15352000,88,15352112,95,15352224,81,15352336,90
1100,15356504,88,15356616,84,15356728,84,15356840,96
1100,15361008,88,15361120,80,15361232,94,15361344,86
1100,15365516,89,15365632,92,15365744,88,15365856,80
1100,15370020,87,15370136,92,15370248,81,15370360,93
1100,15374524,88,15374640,81,15374752,91,15374864,90
1100,15379028,87,15379144,88,15379256,93,15379368,81
1100,15383536,88,15383648,94,15383760,81,15383872,91
1100,15388040,87,15388152,81,15388264,89,15388376,92
1100,15392544,87,15392656,87,15392776,94,15392888,80
1100,15397052,88,15397160,94,15397272,80,15397384,91
1100,15401556,89,15401672,79,15401784,90,15401896,90
1100,15406060,87,15406176,90,15406288,91,15406400,79
1100,15410564,87,15410680,89,15410792,79,15410904,93
1100,15415068,85,15415184,78,15415304,93,15415424,84
1100,15419576,87,15419688,94,15419800,83,15419912,83
1100,15424080,86,15424192,82,15424304,85,15424416,94
1100,15428584,86,15428696,87,15428808,93,15428920,79
1100,15433088,86,15433200,91,15433312,78,15433424,90
1100,15437596,87,15437712,78,15437840,93,15437952,82
1100,15442100,87,15442216,92,15442328,81,15442440,87
1100,15446604,87,15446720,79,15446832,89,15446944,89
1100,15451108,86,15451224,91,15451336,86,15451448,78
1100,15455616,87,15455728,83,15455840,83,15455952,92
1100,15460120,87,15460232,86,15460344,91,15460456,78
1100,15464624,86,15464736,85,15464848,78,15464960,93
1100,15469128,86,15469240,83,15469352,94,15469464,80
1100,15473636,86,15473752,89,15473864,78,15473976,91
1100,15478140,85,15478256,81,15478368,93,15478480,81
1100,15482644,86,15482760,91,15482872,78,15482984,91
1100,15487148,85,15487264,79,15487376,92,15487488,81
1100,15491656,86,15491768,92,15491880,78,15491992,89
1100,15496160,86,15496272,78,15496384,93,15496496,81
1100,15500664,86,15500792,92,15500908,78,15501024,89
1100,15505168,86,15505280,79,15505392,93,15505504,80
1100,15509676,86,15509792,91,15509904,78,15510016,91
1100,15514180,85,15514296,81,15514408,93,15514520,79
1100,15518684,85,15518800,87,15518912,77,15519024,92
1100,15523188,85,15523304,84,15523416,93,15523528,78
1100,15527696,84,15527808,84,15527920,79,15528032,93
1100,15532200,85,15532312,88,15532424,89,15532536,77
1100,15536704,85,15536816,79,15536928,84,15537040,92
1100,15541208,85,15541320,91,15541432,83,15541544,80
1100,15545716,85,15545832,78,15545944,89,15546056,86
1100,15550220,85,15550336,93,15550448,80,15550560,86
1100,15554724,84,15554840,77,15554952,93,15555064,81
1100,15559228,85,15559344,89,15559456,77,15559568,91
1100,15563736,84,15563848,83,15563960,92,15564072,76
1100,15568240,85,15568352,80,15568464,81,15568576,93
1100,15572744,84,15572856,90,15572968,84,15573080,78
1100,15577248,85,15577360,76,15577472,89,15577584,85
1100,15581756,84,15581872,91,15581984,77,15582096,88
1100,15586260,84,15586376,80,15586488,93,15586600,77
1100,15590764,85,15590880,82,15590992,79,15591104,91
1100,15595268,84,15595384,89,15595496,83,15595608,78
1100,15599776,85,15599888,75,15600000,89,15600112,83
1100,15604280,84,15604392,91,15604504,77,15604616,88
1100,15608784,84,15608896,82,15609008,92,15609120,77
1100,15613288,84,15613400,79,15613512,82,15613624,92
1100,15617796,84,15617912,91,15618024,80,15618136,82
1100,15622300,84,15622416,76,15622528,92,15622640,80
1100,15626804,84,15626920,86,15627032,76,15627144,92
1100,15631308,84,15631424,88,15631536,85,15631648,77
1100,15635816,84,15635928,77,15636040,88,15636152,86
1100,15640320,84,15640432,91,15640544,77,15640656,88
1100,15644824,84,15644936,85,15645048,89,15645160,76
1100,15649328,83,15649440,78,15649552,86,15649664,89
1100,15653836,84,15653952,92,15654064,77,15654176,87
1100,15658340,84,15658456,82,15658568,91,15658680,77
1100,15662844,83,15662960,78,15663072,84,15663184,91
1100,15667348,84,15667464,92,15667576,78,15667688,86
1100,15671856,84,15671968,81,15672080,92,15672192,77
1100,15676360,84,15676472,78,15676584,83,15676696,90
1100,15680864,84,15680976,91,15681088,77,15681200,86
1100,15685368,84,15685480,81,15685592,92,15685704,77
1100,15689876,84,15689992,78,15690104,84,15690216,90
1100,15694380,84,15694496,91,15694608,77,15694720,87
1100,15698884,83,15699000,83,15699112,90,15699224,77
1100,15703388,84,15703504,76,15703616,86,15703728,86
1100,15707896,84,15708008,90,15708120,75,15708232,88
1100,15712400,84,15712512,86,15712624,87,15712736,75
1100,15716904,84,15717016,75,15717128,88,15717240,83
1100,15721408,84,15721520,86,15721632,75,15721744,90
1100,15725916,84,15726032,90,15726144,82,15726256,77
1100,15730420,83,15730536,76,15730648,91,15730760,80
