Arduino is ready,0
DIDR1: 0
ADCSRA: 10000111
ADCSRB: 0
ADMUX: 0
ACSR: 0
Nothing to do
Sending ARM command
Set throttle to 1000
1000,4757984,0,4758192,0,4758304,0,4758416,0
1000,4760476,0,4760592,0,4760704,0,4760816,0
1000,4762876,0,4762992,0,4763104,0,4763216,0
1000,4765664,0,4765776,0,4765888,0,4766000,0
1000,4769488,0,4769600,0,4769712,0,4769824,0
1000,4773316,0,4773432,0,4773544,0,4773656,0
1000,4777140,0,4777256,0,4777368,0,4777480,0
1000,4780964,0,4781080,0,4781192,0,4781304,0
1000,4784788,0,4784904,0,4785016,0,4785128,0
1000,4788616,0,4788728,0,4788840,0,4788952,0
1000,4792440,0,4792552,0,4792664,0,4792776,0
1000,4796264,0,4796376,0,4796488,0,4796600,0
1000,4800088,0,4800200,0,4800312,0,4800424,0
1000,4803916,0,4804032,0,4804144,0,4804256,0
1000,4807740,0,4807856,0,4807968,0,4808080,0
1000,4811564,0,4811680,0,4811792,0,4811904,0
1000,4815388,0,4815504,0,4815616,0,4815728,0
1000,4819216,0,4819328,0,4819440,0,4819552,0
1000,4823048,0,4823160,0,4823272,0,4823392,0
1000,4826864,0,4826976,0,4827088,0,4827200,0
1000,4830688,0,4830800,0,4830912,0,4831024,0
1000,4834516,0,4834632,15,4834744,22,4834856,30
1000,4838596,29,4838712,95,4838824,91,4838936,93
1000,4842760,56,4842872,98,4842984,95,4843096,96
1000,4846924,72,4847040,100,4847152,96,4847264,98
1000,4851176,82,4851288,97,4851400,100,4851512,99
1000,4855424,88,4855536,97,4855648,101,4855760,101
1000,4859760,93,4859872,97,4859984,101,4860096,96
1000,4864016,95,4864128,100,4864240,99,4864352,95
1000,4868260,97,4868376,101,4868488,96,4868600,100
1000,4872596,96,4872712,95,4872824,99,4872936,101
1000,4876844,97,4876960,98,4877072,101,4877184,95
1000,4881096,95,4881208,100,4881320,93,4881432,99
1000,4885344,98,4885456,91,4885568,100,4885680,97
1000,4889596,96,4889712,100,4889824,94,4889936,93
1000,4893844,96,4893960,92,4894072,96,4894184,101
1000,4898096,96,4898208,100,4898320,96,4898432,91
1000,4902344,96,4902456,91,4902568,95,4902680,102
1000,4906596,95,4906712,99,4906824,95,4906936,91
1000,4910760,94,4910872,90,4910984,97,4911096,99
1000,4914924,95,4915040,100,4915152,93,4915264,93
1000,4919176,94,4919288,89,4919400,99,4919512,92
1000,4923340,95,4923456,95,4923568,88,4923680,98
1000,4927512,95,4927624,97,4927736,98,4927856,88
1000,4931668,94,4931784,88,4931896,97,4932008,99
1000,4935836,96,4935952,99,4936064,88,4936176,96
1000,4940000,94,4940112,96,4940224,98,4940336,88
1000,4944164,93,4944280,88,4944392,96,4944504,97
1000,4948328,93,4948440,97,4948552,86,4948664,97
1000,4952496,93,4952608,97,4952720,93,4952832,87
1000,4956660,93,4956776,86,4956888,99,4957000,90
1000,4960824,93,4960936,89,4961048,90,4961160,100
1000,4965076,93,4965192,98,4965304,86,4965416,95
1000,4969240,93,4969352,96,4969464,93,4969576,86
1000,4973404,92,4973520,87,4973632,99,4973744,89
1000,4977568,92,4977680,87,4977792,93,4977904,98
1000,4981736,93,4981848,96,4981960,85,4982072,97
1000,4985900,93,4986016,98,4986128,90,4986240,89
1000,4990064,92,4990176,93,4990288,97,4990400,86
1000,4994228,92,4994344,85,4994456,97,4994568,91
1000,4998396,92,4998512,88,4998624,91,4998736,98
1000,5002560,92,5002672,95,5002784,85,5002896,97
1000,5006724,91,5006840,98,5006952,89,5007064,90
1000,5010892,92,5011000,94,5011112,95,5011224,85
1000,5015056,92,5015168,87,5015280,99,5015392,86
1000,5019220,92,5019336,85,5019448,95,5019560,94
1000,5023384,92,5023496,88,5023608,88,5023720,99
1000,5027548,92,5027664,95,5027776,84,5027888,96
1000,5031716,92,5031832,97,5031944,86,5032056,91
1000,5035880,92,5035992,96,5036104,91,5036216,85
1000,5040044,92,5040160,92,5040272,98,5040384,86
1000,5044208,91,5044320,85,5044432,98,5044544,88
1000,5048376,91,5048488,84,5048600,95,5048712,94
1000,5052540,92,5052656,87,5052768,90,5052880,98
1000,5056704,91,5056816,91,5056928,84,5057040,97
1000,5060868,91,5060984,96,5061096,85,5061208,95
1000,5065036,91,5065152,96,5065264,87,5065376,91
1000,5069200,91,5069312,96,5069424,89,5069536,85
1000,5073364,91,5073480,94,5073592,96,5073704,83
1000,5077528,91,5077640,90,5077752,98,5077864,84
1000,5081696,91,5081808,85,5081920,98,5082032,86
1000,5085860,90,5085976,83,5086088,97,5086200,90
1000,5090024,92,5090136,84,5090248,95,5090360,92
1000,5094188,90,5094304,85,5094416,92,5094528,97
1000,5098356,91,5098472,87,5098584,88,5098696,97
1000,5102520,91,5102632,89,5102744,84,5102856,97
1000,5106684,90,5106808,93,5106928,84,5107040,97
1000,5110848,90,5110960,96,5111072,84,5111184,95
1000,5115016,91,5115128,97,5115240,85,5115352,93
1000,5119180,91,5119296,98,5119408,86,5119520,91
1000,5123344,90,5123456,97,5123568,85,5123680,87
1000,5127508,90,5127624,97,5127736,88,5127848,85
1000,5131676,90,5131792,95,5131904,90,5132016,84
1000,5135840,90,5135952,95,5136064,91,5136176,82
1000,5140004,89,5140120,94,5140232,93,5140344,83
1000,5144168,91,5144280,93,5144392,95,5144504,83
1000,5148336,90,5148448,91,5148560,96,5148680,83
1000,5152500,91,5152616,90,5152728,98,5152840,83
1000,5156664,89,5156776,89,5156888,97,5157000,84
1000,5160828,90,5160944,89,5161056,97,5161168,84
1000,5164996,90,5165112,88,5165224,98,5165336,84
1000,5169164,91,5169280,88,5169392,98,5169512,84
1000,5173324,89,5173440,86,5173552,97,5173664,84
1000,5177488,90,5177600,85,5177712,96,5177824,84
1000,5181656,89,5181768,85,5181880,97,5181992,84
1000,5185820,90,5185936,86,5186048,98,5186160,85
1000,5189984,90,5190096,86,5190208,97,5190320,84
1000,5194148,89,5194264,86,5194376,97,5194488,84
1000,5198316,89,5198432,87,5198544,98,5198656,83
1000,5202480,89,5202592,88,5202704,97,5202816,84
1000,5206644,89,5206760,90,5206872,97,5206984,83
1000,5210808,90,5210920,90,5211032,96,5211144,83
1000,5214976,89,5215088,91,5215200,96,5215312,82
1000,5219140,90,5219256,92,5219368,95,5219480,82
1000,5223304,89,5223416,93,5223528,92,5223640,82
1000,5227468,89,5227584,94,5227696,90,5227808,81
1000,5231640,89,5231752,95,5231864,89,5231976,82
1000,5235800,90,5235912,95,5236024,88,5236136,84
1000,5239964,89,5240080,95,5240192,86,5240304,86
1000,5244132,89,5244240,96,5244352,85,5244464,89
1000,5248296,89,5248408,96,5248520,84,5248632,90
1000,5252460,89,5252576,96,5252688,83,5252800,92
1000,5256624,89,5256736,95,5256848,81,5256960,94
1000,5260788,89,5260904,92,5261016,82,5261128,95
1000,5264956,89,5265072,89,5265184,82,5265296,95
1000,5269120,89,5269232,87,5269344,84,5269456,96
1000,5273284,89,5273400,84,5273512,87,5273624,96
1000,5277448,89,5277560,83,5277672,90,5277784,95
1000,5281616,89,5281728,82,5281840,92,5281952,92
1000,5285780,89,5285896,81,5286008,95,5286120,88
1000,5289944,89,5290056,81,5290168,95,5290280,86
1000,5294108,89,5294224,85,5294336,96,5294448,83
1000,5298276,89,5298392,88,5298504,97,5298616,82
1000,5302440,89,5302552,92,5302664,93,5302776,81
1000,5306604,88,5306720,94,5306832,89,5306944,82
1000,5310768,89,5310880,95,5310992,86,5311104,85
1000,5314936,89,5315048,96,5315160,84,5315272,89
1000,5319100,89,5319216,96,5319328,82,5319440,93
1000,5323264,88,5323376,91,5323488,81,5323600,95
1000,5327428,89,5327544,87,5327656,82,5327768,96
1000,5331596,89,5331712,84,5331824,87,5331936,96
1000,5335760,88,5335872,82,5335984,92,5336096,93
1000,5339924,88,5340040,81,5340152,96,5340264,88
1000,5344088,88,5344200,82,5344312,96,5344424,84
1000,5348256,89,5348368,86,5348480,96,5348592,83
1000,5352420,89,5352536,91,5352648,94,5352760,81
1000,5356584,89,5356696,94,5356808,88,5356920,82
1000,5360748,89,5360864,96,5360976,84,5361088,86
1000,5364916,89,5365032,97,5365144,82,5365256,91
1000,5369080,88,5369192,92,5369304,81,5369416,94
1000,5373244,89,5373360,85,5373472,84,5373584,95
1000,5377408,88,5377520,85,5377632,89,5377744,96
1000,5381576,88,5381688,81,5381800,93,5381912,89
1000,5385740,88,5385856,81,5385968,96,5386080,85
1000,5389904,89,5390016,86,5390128,97,5390240,82
1000,5394068,88,5394184,92,5394296,93,5394408,80
1000,5398236,88,5398352,94,5398464,88,5398576,83
1000,5402400,88,5402512,96,5402632,83,5402744,89
1000,5406564,88,5406680,94,5406792,81,5406904,93
1000,5410732,88,5410840,87,5410952,81,5411064,96
1000,5414896,88,5415008,83,5415120,88,5415232,96
1000,5419060,89,5419176,80,5419288,93,5419400,89
1000,5423224,89,5423336,80,5423448,96,5423560,84
1000,5427388,89,5427504,88,5427616,96,5427728,80
1000,5431556,88,5431672,92,5431784,90,5431896,80
1000,5435720,88,5435832,95,5435944,84,5436056,86
1000,5439884,89,5440000,96,5440112,81,5440224,91
1000,5444048,88,5444160,89,5444272,80,5444384,95
1000,5448216,88,5448328,83,5448440,87,5448552,96
1000,5452380,88,5452496,81,5452608,92,5452720,90
1000,5456544,88,5456656,81,5456768,96,5456880,84
1000,5460708,88,5460824,88,5460936,96,5461048,82
1000,5464876,88,5464992,93,5465104,90,5465216,80
1000,5469040,88,5469152,95,5469264,83,5469376,87
1000,5473204,89,5473320,94,5473432,81,5473544,92
1000,5477368,88,5477480,86,5477592,81,5477704,95
1000,5481536,89,5481648,82,5481760,89,5481872,95
1000,5485700,89,5485816,80,5485928,95,5486040,87
1000,5489864,88,5489976,84,5490088,96,5490200,82
1000,5494028,89,5494144,91,5494256,93,5494368,81
1000,5498196,88,5498312,95,5498424,86,5498536,84
1000,5502360,89,5502472,96,5502584,81,5502696,90
1000,5506524,88,5506640,89,5506752,81,5506864,95
1000,5510688,88,5510800,83,5510912,87,5511024,96
1000,5514856,88,5514968,80,5515080,93,5515192,88
1000,5519020,88,5519136,83,5519248,96,5519368,83
1000,5523184,88,5523296,90,5523408,92,5523520,80
1000,5527352,88,5527464,95,5527576,85,5527688,84
1000,5531516,88,5531632,96,5531744,81,5531856,92
1000,5535680,88,5535792,88,5535904,80,5536016,95
1000,5539852,88,5539968,83,5540088,88,5540200,96
1000,5544012,88,5544120,80,5544232,93,5544344,87
1000,5548176,88,5548288,84,5548400,96,5548512,83
1000,5552340,88,5552456,92,5552568,90,5552680,80
1000,5556504,88,5556616,95,5556728,83,5556840,87
1000,5560668,88,5560784,94,5560896,80,5561008,93
1000,5564836,88,5564952,86,5565064,83,5565176,95
1000,5569000,88,5569112,81,5569224,90,5569336,92
1000,5573164,88,5573280,81,5573392,95,5573504,84
1000,5577328,88,5577440,88,5577552,95,5577664,81
1000,5581496,88,5581608,93,5581720,87,5581832,82
1000,5585660,89,5585776,96,5585888,82,5586000,90
1000,5589824,88,5589936,89,5590048,80,5590160,94
1000,5593988,88,5594104,83,5594216,88,5594328,96
1000,5598156,88,5598272,81,5598384,94,5598496,86
1000,5602324,88,5602440,85,5602552,96,5602672,84
1000,5606484,88,5606600,92,5606712,89,5606824,80
1000,5610648,88,5610760,94,5610872,85,5610984,88
1000,5614816,89,5614928,91,5615040,80,5615152,94
1000,5618980,88,5619096,85,5619208,86,5619320,95
1000,5623144,88,5623256,80,5623368,93,5623480,90
1000,5627308,88,5627424,83,5627536,96,5627648,82
1000,5631476,88,5631592,91,5631704,91,5631816,80
1000,5635640,88,5635752,95,5635864,84,5635976,86
1000,5639804,88,5639920,93,5640032,82,5640144,93
1000,5643972,88,5644080,85,5644192,83,5644304,96
1000,5648136,88,5648248,80,5648360,92,5648472,90
1000,5652300,88,5652416,83,5652528,95,5652640,83
1000,5656464,88,5656584,91,5656696,92,5656816,80
1000,5660628,88,5660744,94,5660856,84,5660968,86
1000,5664796,89,5664912,93,5665024,80,5665136,93
1000,5668960,88,5669072,84,5669184,83,5669296,96
1000,5673124,88,5673240,80,5673352,92,5673464,90
1000,5677288,88,5677400,82,5677512,95,5677624,82
1000,5681456,88,5681568,90,5681680,91,5681792,80
1000,5685620,88,5685736,95,5685848,84,5685960,86
1000,5689784,88,5689896,93,5690008,80,5690120,93
1000,5693948,88,5694064,84,5694176,84,5694288,96
1000,5698116,88,5698232,80,5698344,92,5698456,88
1000,5702280,88,5702392,83,5702504,96,5702616,82
1000,5706444,88,5706560,92,5706672,90,5706784,79
1000,5710608,88,5710720,95,5710832,83,5710944,88
1000,5714776,88,5714888,90,5715000,80,5715112,94
1000,5718940,88,5719056,82,5719168,88,5719280,96
1000,5723104,88,5723216,80,5723328,94,5723440,86
1000,5727268,88,5727384,86,5727496,96,5727608,81
1000,5731436,87,5731552,93,5731664,88,5731776,81
1000,5735600,88,5735712,95,5735824,81,5735936,91
1000,5739764,88,5739880,87,5739992,80,5740104,95
1000,5743928,87,5744040,82,5744152,90,5744264,94
1000,5748096,88,5748208,79,5748320,95,5748432,84
1000,5752260,88,5752376,89,5752488,95,5752600,80
1000,5756424,88,5756536,95,5756648,84,5756760,84
1000,5760588,88,5760704,94,5760816,80,5760928,92
1000,5764756,88,5764872,84,5764984,84,5765096,95
1000,5768920,88,5769032,80,5769144,92,5769256,89
1000,5773084,88,5773200,83,5773320,97,5773440,83
1000,5777248,88,5777360,91,5777472,90,5777584,79
1000,5781416,88,5781528,95,5781640,82,5781752,88
1000,5785580,88,5785696,89,5785808,79,5785920,94
1000,5789744,87,5789856,82,5789968,88,5790080,94
1000,5793908,87,5794024,79,5794136,95,5794248,85
1000,5802240,88,5802352,94,5802464,85,5806744,92
1000,5810572,87,5810680,85,5810792,83,5810904,96
1000,5814736,88,5814848,79,5814960,92,5815072,89
1000,5818900,88,5819016,83,5819128,97,5819240,82
1000,5823064,88,5823176,92,5823288,89,5823400,79
1000,5827228,88,5827344,95,5827456,82,5827568,89
1000,5831396,88,5831512,88,5831624,80,5831736,94
1000,5835560,87,5835672,81,5835784,89,5835896,94
1000,5839724,88,5839840,79,5839952,95,5840064,84
1000,5843888,87,5844000,89,5844112,94,5844224,80
1000,5848056,87,5848168,96,5848280,84,5848392,84
1000,5852220,88,5852336,93,5852448,80,5852560,92
1000,5856384,86,5856496,83,5856608,85,5856720,96
1000,5860548,88,5860664,79,5860776,93,5860888,87
1000,5864716,88,5864832,86,5864944,97,5865056,81
1000,5868880,88,5868992,93,5869104,87,5869216,81
1000,5873044,87,5873160,96,5873272,81,5873384,91
1000,5877208,88,5877320,86,5877432,81,5877544,95
1000,5881376,87,5881488,80,5881600,91,5881712,91
1000,5885540,88,5885656,83,5885768,95,5885880,82
1000,5889704,88,5889816,92,5889928,90,5890040,80
1000,5893868,88,5893984,96,5894096,82,5894208,88
1000,5898036,87,5898152,88,5898264,80,5898376,95
