Arduino is ready,0
DIDR1: 0
ADCSRA: 10000111
ADCSRB: 0
ADMUX: 0
ACSR: 0
Nothing to do
Sending ARM command
Set throttle to 1100
1100,5062112,0,5062320,0,5062432,0,5062544,0
1100,5064608,0,5064720,0,5064832,0,5064944,0
1100,5067004,0,5067120,0,5067232,0,5067344,0
1100,5069792,0,5069904,0,5070016,0,5070128,0
1100,5073616,0,5073728,0,5073840,0,5073952,0
1100,5077444,0,5077552,0,5077664,0,5077776,0
1100,5081268,0,5081384,0,5081496,0,5081608,0
1100,5085092,0,5085208,0,5085320,0,5085432,0
1100,5088916,0,5089032,0,5089144,0,5089256,0
1100,5092744,0,5092856,0,5092968,0,5093080,0
1100,5096568,0,5096680,0,5096792,0,5096904,0
1100,5100392,0,5100504,0,5100616,0,5100728,0
1100,5104216,0,5104328,0,5104440,0,5104552,0
1100,5108044,0,5108152,0,5108264,0,5108376,0
1100,5111868,0,5111984,0,5112096,0,5112208,0
1100,5115692,0,5115808,0,5115920,0,5116032,0
1100,5119516,0,5119632,0,5119744,0,5119856,0
1100,5123344,0,5123456,0,5123568,0,5123680,0
1100,5127172,0,5127288,0,5127400,0,5127520,0
1100,5130992,0,5131104,0,5131216,0,5131328,0
1100,5134816,0,5134928,0,5135040,0,5135152,0
1100,5138640,8,5138752,75,5138864,72,5138976,74
1100,5142724,39,5142832,92,5142944,89,5143056,96
1100,5146888,61,5147000,91,5147112,99,5147224,96
1100,5151052,74,5151168,97,5151280,100,5151392,90
1100,5155304,83,5155416,96,5155528,91,5155640,99
1100,5159468,88,5159584,92,5159696,100,5159808,92
1100,5163716,90,5163832,100,5163944,89,5164056,99
1100,5167968,91,5168080,93,5168192,99,5168304,88
1100,5172132,93,5172248,91,5172360,91,5172472,100
1100,5176380,92,5176496,99,5176608,91,5176720,90
1100,5180548,93,5180664,88,5180776,99,5180888,89
1100,5184712,93,5184824,87,5184936,92,5185048,98
1100,5188876,93,5188992,98,5189104,88,5189216,95
1100,5193044,92,5193152,97,5193264,91,5193376,86
1100,5197208,92,5197320,91,5197432,98,5197544,86
1100,5201372,92,5201488,85,5201600,97,5201712,90
1100,5205536,92,5205648,83,5205760,94,5205872,94
1100,5209704,91,5209816,85,5209928,91,5210040,97
1100,5213868,91,5213984,88,5214096,86,5214216,97
1100,5218032,91,5218144,88,5218256,83,5218368,96
1100,5222196,90,5222312,90,5222424,84,5222536,95
