Sending ARM command
Set throttle to 1100
1100,173906947,0,173906952,0,173906957,0,173906962,0,173906942,2269
1100,173907134,0,173907138,0,173907143,0,173907148,0,173907131,2270
1100,173907349,0,173907354,0,173907359,0,173907364,0,173907343,2271
1100,173907547,0,173907552,0,173907557,0,173907562,0,173907540,2271
1100,173907739,0,173907744,0,173907749,0,173907754,0,173907732,2270
1100,173907919,0,173907924,0,173907929,0,173907934,0,173907916,2271
1100,173908130,0,173908134,0,173908139,0,173908144,0,173908127,2272
1100,173908327,0,173908332,0,173908337,0,173908342,0,173908323,2271
1100,173908543,0,173908548,0,173908553,0,173908558,0,173908540,2270
1100,173908735,0,173908740,0,173908745,0,173908750,0,173908732,2271
1100,173908921,0,173908926,0,173908931,0,173908936,0,173908916,2270
1100,173909113,0,173909118,0,173909123,0,173909128,0,173909107,2271
1100,173909293,0,173909298,0,173909303,0,173909308,0,173909290,2269
1100,173909509,0,173909514,0,173909519,0,173909524,0,173909503,2271
1100,173909701,0,173909706,0,173909711,0,173909716,0,173909698,2275
1100,173909882,0,173909886,0,173909891,0,173909896,0,173909879,2272
1100,173910074,0,173910078,0,173910083,0,173910088,0,173910071,2272
1100,173910265,0,173910270,0,173910275,0,173910280,0,173910259,2272
1100,173910457,0,173910462,0,173910467,0,173910472,0,173910453,2270
1100,173910637,0,173910642,0,173910647,0,173910652,0,173910632,2272
1100,173910829,0,173910834,0,173910839,0,173910844,0,173910826,2270
1100,173911015,0,173911020,0,173911025,0,173911030,0,173911009,2274
1100,173911202,0,173911206,0,173911211,0,173911216,0,173911199,2271
1100,173911393,0,173911398,0,173911403,0,173911408,0,173911386,2271
1100,173911597,0,173911602,0,173911607,0,173911612,0,173911593,2271
1100,173911795,0,173911800,0,173911805,0,173911810,0,173911790,2271
1100,173911987,0,173911992,0,173911997,0,173912002,0,173911982,2272
1100,173912168,0,173912172,0,173912177,0,173912182,0,173912165,2272
1100,173912383,0,173912388,79,173912393,0,173912398,349,173912378,2274
1100,173912576,0,173912580,0,173912585,0,173912590,0,173912573,2264
1100,173912761,0,173912766,0,173912771,0,173912776,0,173912756,2270
1100,173912978,0,173912982,0,173912987,0,173912992,0,173912975,2272
1100,173913169,0,173913174,0,173913179,0,173913184,0,173913166,2270
1100,173913361,0,173913366,0,173913371,0,173913376,0,173913357,2271
1100,173913542,0,173913546,0,173913551,0,173913556,0,173913539,2270
1100,173913757,0,173913762,0,173913767,0,173913772,0,173913753,2270
1100,173913961,0,173913966,0,173913971,0,173913976,0,173913954,2273
1100,173914141,0,173914146,0,173914151,0,173914156,0,173914137,2270
1100,173914327,0,173914332,0,173914337,0,173914342,0,173914322,2271
1100,173914513,0,173914518,0,173914523,0,173914528,0,173914510,2270
1100,173914705,0,173914710,0,173914715,0,173914720,0,173914699,2269
1100,173914885,0,173914890,0,173914895,0,173914900,0,173914880,2273
1100,173915077,0,173915082,0,173915087,0,173915092,0,173915073,2271
1100,173915258,0,173915262,0,173915267,0,173915272,0,173915255,2272
1100,173915455,0,173915460,0,173915465,0,173915470,0,173915448,2272
1100,173915671,0,173915676,0,173915681,0,173915686,0,173915665,2272
1100,173915881,0,173915886,0,173915891,0,173915896,0,173915878,2270
1100,173916079,0,173916084,0,173916089,0,173916094,0,173916075,2270
